w_cnn,w_rf_mci,w_et_mci,w_hgb_mci,w_lr_mci,bias_CN,bias_MCI,bias_MA,valid,score,Accuracy,Recall macro,F1 macro,Recall MCI,Specificity,Pred CN,Pred MCI,Pred MA
0.0,0.5,0.25,0.0,0.25,0.8,6.0,1.0,False,-0.5046828110161443,0.23076923076923078,0.45,0.23950617283950618,1.0,0.0,0,45,7
0.0,0.5,0.25,0.0,0.25,1.0,6.0,1.0,False,-0.5046828110161443,0.23076923076923078,0.45,0.23950617283950618,1.0,0.0,0,45,7
0.0,0.75,0.0,0.0,0.25,0.6,4.0,0.6,False,-0.5046828110161443,0.23076923076923078,0.45,0.23950617283950618,1.0,0.0,0,45,7
0.0,0.75,0.0,0.0,0.25,0.6,5.0,0.8,False,-0.5046828110161443,0.23076923076923078,0.45,0.23950617283950618,1.0,0.0,0,45,7
0.0,0.75,0.0,0.0,0.25,0.8,4.0,0.6,False,-0.5046828110161443,0.23076923076923078,0.45,0.23950617283950618,1.0,0.0,0,45,7
0.0,0.75,0.0,0.0,0.25,0.8,5.0,0.8,False,-0.5046828110161443,0.23076923076923078,0.45,0.23950617283950618,1.0,0.0,0,45,7
0.0,0.75,0.0,0.0,0.25,1.0,5.0,0.8,False,-0.5046828110161443,0.23076923076923078,0.45,0.23950617283950618,1.0,0.0,0,45,7
0.25,0.0,0.5,0.0,0.25,0.8,2.0,0.6,False,-0.5090236617488139,0.21153846153846154,0.4246913580246913,0.22244759972954697,1.0,0.07407407407407407,2,46,4
0.25,0.25,0.25,0.0,0.25,1.0,3.0,0.8,False,-0.5090236617488139,0.21153846153846154,0.4246913580246913,0.22244759972954697,1.0,0.07407407407407407,2,46,4
0.5,0.0,0.25,0.0,0.25,1.0,2.0,0.8,False,-0.5090236617488139,0.21153846153846154,0.4246913580246913,0.22244759972954697,1.0,0.07407407407407407,2,46,4
0.5,0.25,0.0,0.0,0.25,0.8,2.0,0.8,False,-0.5090236617488139,0.21153846153846154,0.4246913580246913,0.22244759972954697,1.0,0.07407407407407407,2,46,4
0.25,0.0,0.75,0.0,0.0,0.8,4.0,0.6,False,-0.5113126256847187,0.3076923076923077,0.43209876543209874,0.31727075913122427,0.8,0.2962962962962963,10,38,4
0.0,0.0,0.75,0.0,0.25,0.8,3.0,0.6,False,-0.5119369987311164,0.21153846153846154,0.4290123456790123,0.22250233426704016,1.0,0.037037037037037035,1,46,5
0.0,0.25,0.25,0.25,0.25,1.0,4.0,0.6,False,-0.5119369987311164,0.21153846153846154,0.4290123456790123,0.22250233426704016,1.0,0.037037037037037035,1,46,5
0.25,0.0,0.0,0.5,0.25,1.0,3.0,0.8,False,-0.5119369987311164,0.21153846153846154,0.4290123456790123,0.22250233426704016,1.0,0.037037037037037035,1,46,5
0.25,0.25,0.0,0.25,0.25,1.0,3.0,0.8,False,-0.5119369987311164,0.21153846153846154,0.4290123456790123,0.22250233426704016,1.0,0.037037037037037035,1,46,5
0.25,0.0,0.5,0.25,0.0,0.8,5.0,0.6,False,-0.5119952391952391,0.3076923076923077,0.43209876543209874,0.31430287430287435,0.8,0.2962962962962963,10,37,5
0.5,0.0,0.0,0.5,0.0,0.6,5.0,1.0,False,-0.5122820189070189,0.3269230769230769,0.4660493827160494,0.3366841491841492,0.8,0.14814814814814814,6,34,12
0.25,0.25,0.5,0.0,0.0,0.8,5.0,0.8,False,-0.5127934141655072,0.3076923076923077,0.4364197530864198,0.32355396541443054,0.8,0.25925925925925924,8,38,6
0.25,0.25,0.25,0.0,0.25,1.0,2.0,0.6,False,-0.5129319759319759,0.3076923076923077,0.4364197530864198,0.32295152295152296,0.8,0.25925925925925924,10,37,5
0.25,0.25,0.5,0.0,0.0,1.0,6.0,0.8,False,-0.5129319759319759,0.3076923076923077,0.4364197530864198,0.32295152295152296,0.8,0.25925925925925924,10,37,5
0.25,0.0,0.5,0.25,0.0,0.6,4.0,0.6,False,-0.5133056573056574,0.3076923076923077,0.4364197530864198,0.3213268213268213,0.8,0.25925925925925924,9,37,6
0.25,0.25,0.25,0.25,0.0,0.8,6.0,0.8,False,-0.5133056573056574,0.3076923076923077,0.4364197530864198,0.3213268213268213,0.8,0.25925925925925924,9,37,6
0.25,0.25,0.5,0.0,0.0,1.0,6.0,1.0,False,-0.5133056573056574,0.3076923076923077,0.4364197530864198,0.3213268213268213,0.8,0.25925925925925924,9,37,6
0.25,0.75,0.0,0.0,0.0,0.6,5.0,0.6,False,-0.5137552881211418,0.3076923076923077,0.4364197530864198,0.3193719047377584,0.8,0.25925925925925924,10,36,6
0.5,0.5,0.0,0.0,0.0,0.8,4.0,1.0,False,-0.5140416000741204,0.3076923076923077,0.4364197530864198,0.31812707015959046,0.8,0.25925925925925924,9,36,7
0.5,0.5,0.0,0.0,0.0,1.0,5.0,1.2,False,-0.5140416000741204,0.3076923076923077,0.4364197530864198,0.31812707015959046,0.8,0.25925925925925924,9,36,7
0.25,0.0,0.75,0.0,0.0,1.0,6.0,1.2,False,-0.5147402886417934,0.3076923076923077,0.4407407407407407,0.3278107108476465,0.8,0.2222222222222222,7,38,7
0.25,0.5,0.25,0.0,0.0,0.8,6.0,1.0,False,-0.5151737891737892,0.3076923076923077,0.4407407407407407,0.3259259259259259,0.8,0.2222222222222222,8,37,7
0.0,0.25,0.25,0.25,0.25,0.6,5.0,0.8,False,-0.515621166415284,0.21153846153846154,0.43333333333333335,0.21920563097033685,1.0,0.0,0,46,6
0.0,0.25,0.25,0.25,0.25,0.8,5.0,0.8,False,-0.515621166415284,0.21153846153846154,0.43333333333333335,0.21920563097033685,1.0,0.0,0,46,6
0.0,0.25,0.25,0.25,0.25,1.0,5.0,0.8,False,-0.515621166415284,0.21153846153846154,0.43333333333333335,0.21920563097033685,1.0,0.0,0,46,6
0.0,0.5,0.0,0.25,0.25,0.6,6.0,0.8,False,-0.515621166415284,0.21153846153846154,0.43333333333333335,0.21920563097033685,1.0,0.0,0,46,6
0.0,0.5,0.0,0.25,0.25,0.8,6.0,0.8,False,-0.515621166415284,0.21153846153846154,0.43333333333333335,0.21920563097033685,1.0,0.0,0,46,6
0.0,0.5,0.0,0.25,0.25,1.0,6.0,0.8,False,-0.515621166415284,0.21153846153846154,0.43333333333333335,0.21920563097033685,1.0,0.0,0,46,6
0.0,0.5,0.25,0.0,0.25,0.6,5.0,0.8,False,-0.515621166415284,0.21153846153846154,0.43333333333333335,0.21920563097033685,1.0,0.0,0,46,6
0.0,0.5,0.25,0.0,0.25,0.8,5.0,0.8,False,-0.515621166415284,0.21153846153846154,0.43333333333333335,0.21920563097033685,1.0,0.0,0,46,6
0.0,0.5,0.25,0.0,0.25,1.0,5.0,0.8,False,-0.515621166415284,0.21153846153846154,0.43333333333333335,0.21920563097033685,1.0,0.0,0,46,6
0.0,0.75,0.0,0.0,0.25,0.6,6.0,0.8,False,-0.515621166415284,0.21153846153846154,0.43333333333333335,0.21920563097033685,1.0,0.0,0,46,6
0.0,0.75,0.0,0.0,0.25,0.8,6.0,0.8,False,-0.515621166415284,0.21153846153846154,0.43333333333333335,0.21920563097033685,1.0,0.0,0,46,6
0.0,0.75,0.0,0.0,0.25,1.0,6.0,0.8,False,-0.515621166415284,0.21153846153846154,0.43333333333333335,0.21920563097033685,1.0,0.0,0,46,6
0.25,0.25,0.25,0.0,0.25,0.6,3.0,1.0,False,-0.515621166415284,0.21153846153846154,0.43333333333333335,0.21920563097033685,1.0,0.0,0,46,6
0.25,0.25,0.25,0.0,0.25,0.8,3.0,1.0,False,-0.515621166415284,0.21153846153846154,0.43333333333333335,0.21920563097033685,1.0,0.0,0,46,6
0.25,0.5,0.0,0.0,0.25,0.6,4.0,1.2,False,-0.515621166415284,0.21153846153846154,0.43333333333333335,0.21920563097033685,1.0,0.0,0,46,6
0.25,0.5,0.0,0.0,0.25,0.8,4.0,1.2,False,-0.515621166415284,0.21153846153846154,0.43333333333333335,0.21920563097033685,1.0,0.0,0,46,6
0.25,0.5,0.0,0.0,0.25,1.0,4.0,1.2,False,-0.515621166415284,0.21153846153846154,0.43333333333333335,0.21920563097033685,1.0,0.0,0,46,6
0.5,0.5,0.0,0.0,0.0,0.6,3.0,0.8,False,-0.5167935665866701,0.3076923076923077,0.4407407407407407,0.3188834154351396,0.8,0.2222222222222222,8,35,9
0.5,0.25,0.0,0.25,0.0,0.6,4.0,1.0,False,-0.5194025473437237,0.3076923076923077,0.4450617283950617,0.32026143790849676,0.8,0.18518518518518517,7,35,10
0.5,0.25,0.0,0.25,0.0,0.6,4.0,1.2,False,-0.5194025473437237,0.3076923076923077,0.4450617283950617,0.32026143790849676,0.8,0.18518518518518517,7,35,10
0.5,0.25,0.0,0.25,0.0,0.8,5.0,1.2,False,-0.5194025473437237,0.3076923076923077,0.4450617283950617,0.32026143790849676,0.8,0.18518518518518517,7,35,10
0.25,0.25,0.25,0.0,0.25,1.0,3.0,0.6,False,-0.5211375380685725,0.19230769230769232,0.4080246913580246,0.19703609733594743,1.0,0.07407407407407407,2,47,3
0.25,0.5,0.0,0.0,0.25,1.0,3.0,0.6,False,-0.5211375380685725,0.19230769230769232,0.4080246913580246,0.19703609733594743,1.0,0.07407407407407407,2,47,3
0.25,0.0,0.75,0.0,0.0,1.0,5.0,0.6,False,-0.5234615839615839,0.28846153846153844,0.4154320987654321,0.2917067264893352,0.8,0.2962962962962963,10,39,3
0.0,0.0,0.5,0.25,0.25,1.0,4.0,0.6,False,-0.5236064306064305,0.19230769230769232,0.41234567901234565,0.199023199023199,1.0,0.037037037037037035,1,47,4
0.0,0.25,0.0,0.5,0.25,1.0,5.0,0.6,False,-0.5236064306064305,0.19230769230769232,0.41234567901234565,0.199023199023199,1.0,0.037037037037037035,1,47,4
0.0,0.25,0.5,0.0,0.25,1.0,4.0,0.6,False,-0.5236064306064305,0.19230769230769232,0.41234567901234565,0.199023199023199,1.0,0.037037037037037035,1,47,4
0.0,0.5,0.0,0.0,0.5,1.0,2.0,0.6,False,-0.5236064306064305,0.19230769230769232,0.41234567901234565,0.199023199023199,1.0,0.037037037037037035,1,47,4
0.25,0.0,0.25,0.25,0.25,1.0,3.0,0.8,False,-0.5236064306064305,0.19230769230769232,0.41234567901234565,0.199023199023199,1.0,0.037037037037037035,1,47,4
0.25,0.25,0.5,0.0,0.0,0.8,5.0,0.6,False,-0.5241702926702927,0.28846153846153844,0.4197530864197531,0.3013468013468013,0.8,0.25925925925925924,9,39,4
0.25,0.25,0.25,0.25,0.0,0.8,6.0,0.6,False,-0.5248683429404359,0.28846153846153844,0.4197530864197531,0.29831180017226533,0.8,0.25925925925925924,9,38,5
0.25,0.0,0.5,0.25,0.0,0.8,6.0,0.8,False,-0.5259205859499978,0.28846153846153844,0.42407407407407405,0.30645824763471824,0.8,0.2222222222222222,7,39,6
0.25,0.0,0.75,0.0,0.0,1.0,6.0,1.0,False,-0.5259205859499978,0.28846153846153844,0.42407407407407405,0.30645824763471824,0.8,0.2222222222222222,7,39,6
0.25,0.25,0.5,0.0,0.0,0.6,4.0,0.6,False,-0.5259205859499978,0.28846153846153844,0.42407407407407405,0.30645824763471824,0.8,0.2222222222222222,7,39,6
0.25,0.25,0.25,0.25,0.0,0.6,5.0,0.6,False,-0.5263695232416163,0.28846153846153844,0.42407407407407405,0.30450634636681145,0.8,0.2222222222222222,8,38,6
0.25,0.5,0.25,0.0,0.0,0.8,6.0,0.8,False,-0.5263695232416163,0.28846153846153844,0.42407407407407405,0.30450634636681145,0.8,0.2222222222222222,8,38,6
0.5,0.0,0.5,0.0,0.0,0.8,3.0,1.0,False,-0.5263695232416163,0.28846153846153844,0.42407407407407405,0.30450634636681145,0.8,0.2222222222222222,8,38,6
0.5,0.0,0.5,0.0,0.0,1.0,4.0,1.2,False,-0.5263695232416163,0.28846153846153844,0.42407407407407405,0.30450634636681145,0.8,0.2222222222222222,8,38,6
0.5,0.25,0.25,0.0,0.0,0.6,3.0,0.8,False,-0.5263695232416163,0.28846153846153844,0.42407407407407405,0.30450634636681145,0.8,0.2222222222222222,8,38,6
0.0,0.0,0.5,0.25,0.25,0.6,5.0,0.8,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.0,0.0,0.5,0.25,0.25,0.6,6.0,1.0,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.0,0.0,0.5,0.25,0.25,0.8,5.0,0.8,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.0,0.0,0.5,0.25,0.25,0.8,6.0,1.0,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.0,0.0,0.5,0.25,0.25,1.0,5.0,0.8,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.0,0.0,0.5,0.25,0.25,1.0,6.0,1.0,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.0,0.0,0.75,0.0,0.25,0.6,3.0,0.6,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.0,0.0,0.75,0.0,0.25,0.6,4.0,0.8,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.0,0.0,0.75,0.0,0.25,0.6,5.0,1.0,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.0,0.0,0.75,0.0,0.25,0.6,6.0,1.2,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.0,0.0,0.75,0.0,0.25,0.8,4.0,0.8,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.0,0.0,0.75,0.0,0.25,0.8,5.0,1.0,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.0,0.0,0.75,0.0,0.25,0.8,6.0,1.2,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.0,0.0,0.75,0.0,0.25,1.0,4.0,0.8,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.0,0.0,0.75,0.0,0.25,1.0,5.0,1.0,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.0,0.0,0.75,0.0,0.25,1.0,6.0,1.2,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.0,0.25,0.25,0.0,0.5,0.6,3.0,1.0,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.0,0.25,0.25,0.0,0.5,0.8,3.0,1.0,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.0,0.25,0.25,0.0,0.5,1.0,3.0,1.0,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.0,0.25,0.25,0.25,0.25,0.6,4.0,0.6,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.0,0.25,0.25,0.25,0.25,0.8,4.0,0.6,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.0,0.25,0.5,0.0,0.25,0.6,5.0,0.8,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.0,0.25,0.5,0.0,0.25,0.6,6.0,1.0,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.0,0.25,0.5,0.0,0.25,0.8,5.0,0.8,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.0,0.25,0.5,0.0,0.25,0.8,6.0,1.0,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.0,0.25,0.5,0.0,0.25,1.0,5.0,0.8,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.0,0.25,0.5,0.0,0.25,1.0,6.0,1.0,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.0,0.5,0.25,0.0,0.25,0.6,4.0,0.6,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.0,0.5,0.25,0.0,0.25,0.8,4.0,0.6,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.25,0.0,0.0,0.25,0.5,0.6,2.0,1.0,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.25,0.0,0.0,0.25,0.5,0.8,2.0,1.0,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.25,0.0,0.0,0.25,0.5,1.0,2.0,1.0,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.25,0.0,0.0,0.5,0.25,0.6,3.0,0.8,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.25,0.0,0.0,0.5,0.25,0.8,3.0,0.8,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.25,0.0,0.25,0.0,0.5,0.6,2.0,1.0,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.25,0.0,0.25,0.0,0.5,0.6,2.0,1.2,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.25,0.0,0.25,0.0,0.5,0.8,2.0,1.0,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.25,0.0,0.25,0.0,0.5,0.8,2.0,1.2,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.25,0.0,0.25,0.0,0.5,1.0,2.0,1.0,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.25,0.0,0.25,0.0,0.5,1.0,2.0,1.2,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.25,0.0,0.25,0.25,0.25,0.6,2.0,0.6,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.25,0.0,0.25,0.25,0.25,0.6,4.0,1.2,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.25,0.0,0.25,0.25,0.25,0.8,4.0,1.2,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.25,0.0,0.25,0.25,0.25,1.0,4.0,1.2,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.25,0.0,0.5,0.0,0.25,0.6,3.0,1.0,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.25,0.0,0.5,0.0,0.25,0.8,3.0,1.0,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.25,0.0,0.5,0.0,0.25,1.0,3.0,1.0,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.25,0.25,0.0,0.0,0.5,0.6,2.0,1.0,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.25,0.25,0.0,0.0,0.5,0.8,2.0,1.0,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.25,0.25,0.0,0.0,0.5,1.0,2.0,1.0,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
