w_cnn,w_rf,w_et,w_hgb,w_lr,val_accuracy,val_f1_macro,val_recall_macro,val_recall_mci
0.2,0.4,0.2,0.2,0.0,0.6730769230769231,0.48710779745262506,0.4882716049382716,0.0
0.2,0.5,0.1,0.1,0.1,0.6730769230769231,0.48710779745262506,0.4882716049382716,0.0
0.2,0.6000000000000001,0.1,0.1,0.0,0.6730769230769231,0.48710779745262506,0.4882716049382716,0.0
0.2,0.7000000000000001,0.0,0.1,0.0,0.6730769230769231,0.48710779745262506,0.4882716049382716,0.0
0.30000000000000004,0.1,0.4,0.2,0.0,0.6730769230769231,0.48710779745262506,0.4882716049382716,0.0
0.30000000000000004,0.5,0.1,0.1,0.0,0.6730769230769231,0.48710779745262506,0.4882716049382716,0.0
0.4,0.0,0.5,0.1,0.0,0.6730769230769231,0.48710779745262506,0.4882716049382716,0.0
0.4,0.1,0.4,0.1,0.0,0.6730769230769231,0.48710779745262506,0.4882716049382716,0.0
0.4,0.2,0.30000000000000004,0.1,0.0,0.6730769230769231,0.48710779745262506,0.4882716049382716,0.0
0.1,0.6000000000000001,0.0,0.2,0.1,0.6730769230769231,0.4849302744039586,0.49259259259259264,0.0
0.2,0.30000000000000004,0.1,0.4,0.0,0.6730769230769231,0.4849302744039586,0.49259259259259264,0.0
0.2,0.30000000000000004,0.2,0.30000000000000004,0.0,0.6730769230769231,0.4849302744039586,0.49259259259259264,0.0
0.2,0.4,0.0,0.2,0.2,0.6730769230769231,0.4849302744039586,0.49259259259259264,0.0
0.2,0.4,0.1,0.2,0.1,0.6730769230769231,0.4849302744039586,0.49259259259259264,0.0
0.2,0.5,0.0,0.2,0.1,0.6730769230769231,0.4849302744039586,0.49259259259259264,0.0
0.2,0.6000000000000001,0.0,0.2,0.0,0.6730769230769231,0.4849302744039586,0.49259259259259264,0.0
0.30000000000000004,0.1,0.2,0.4,0.0,0.6730769230769231,0.4849302744039586,0.49259259259259264,0.0
0.30000000000000004,0.2,0.1,0.30000000000000004,0.1,0.6730769230769231,0.4849302744039586,0.49259259259259264,0.0
0.30000000000000004,0.2,0.2,0.2,0.1,0.6730769230769231,0.4849302744039586,0.49259259259259264,0.0
0.30000000000000004,0.2,0.2,0.30000000000000004,0.0,0.6730769230769231,0.4849302744039586,0.49259259259259264,0.0
0.30000000000000004,0.30000000000000004,0.1,0.2,0.1,0.6730769230769231,0.4849302744039586,0.49259259259259264,0.0
0.30000000000000004,0.30000000000000004,0.1,0.30000000000000004,0.0,0.6730769230769231,0.4849302744039586,0.49259259259259264,0.0
0.30000000000000004,0.4,0.0,0.2,0.1,0.6730769230769231,0.4849302744039586,0.49259259259259264,0.0
0.30000000000000004,0.4,0.0,0.30000000000000004,0.0,0.6730769230769231,0.4849302744039586,0.49259259259259264,0.0
0.30000000000000004,0.5,0.0,0.2,0.0,0.6730769230769231,0.4849302744039586,0.49259259259259264,0.0
0.4,0.0,0.2,0.4,0.0,0.6730769230769231,0.4849302744039586,0.49259259259259264,0.0
0.4,0.1,0.2,0.30000000000000004,0.0,0.6730769230769231,0.4849302744039586,0.49259259259259264,0.0
0.4,0.2,0.1,0.30000000000000004,0.0,0.6730769230769231,0.4849302744039586,0.49259259259259264,0.0
0.5,0.0,0.2,0.30000000000000004,0.0,0.6730769230769231,0.4849302744039586,0.49259259259259264,0.0
0.6000000000000001,0.0,0.2,0.0,0.2,0.6730769230769231,0.48333333333333334,0.49259259259259264,0.0
0.0,0.7000000000000001,0.0,0.1,0.2,0.6730769230769231,0.4809437386569873,0.4882716049382716,0.0
0.1,0.6000000000000001,0.0,0.1,0.2,0.6730769230769231,0.4809437386569873,0.4882716049382716,0.0
0.1,0.7000000000000001,0.0,0.1,0.1,0.6730769230769231,0.4809437386569873,0.4882716049382716,0.0
0.2,0.5,0.1,0.0,0.2,0.6730769230769231,0.4809437386569873,0.4882716049382716,0.0
0.2,0.6000000000000001,0.0,0.0,0.2,0.6730769230769231,0.4809437386569873,0.4882716049382716,0.0
0.2,0.6000000000000001,0.1,0.0,0.1,0.6730769230769231,0.4809437386569873,0.4882716049382716,0.0
0.2,0.7000000000000001,0.0,0.0,0.1,0.6730769230769231,0.4809437386569873,0.4882716049382716,0.0
0.2,0.7000000000000001,0.1,0.0,0.0,0.6730769230769231,0.4809437386569873,0.4882716049382716,0.0
0.2,0.8,0.0,0.0,0.0,0.6730769230769231,0.4809437386569873,0.4882716049382716,0.0
0.30000000000000004,0.30000000000000004,0.2,0.2,0.0,0.6730769230769231,0.4809437386569873,0.4882716049382716,0.0
0.30000000000000004,0.4,0.1,0.0,0.2,0.6730769230769231,0.4809437386569873,0.4882716049382716,0.0
0.30000000000000004,0.5,0.1,0.0,0.1,0.6730769230769231,0.4809437386569873,0.4882716049382716,0.0
0.30000000000000004,0.6000000000000001,0.0,0.0,0.1,0.6730769230769231,0.4809437386569873,0.4882716049382716,0.0
0.30000000000000004,0.6000000000000001,0.1,0.0,0.0,0.6730769230769231,0.4809437386569873,0.4882716049382716,0.0
0.30000000000000004,0.7000000000000001,0.0,0.0,0.0,0.6730769230769231,0.4809437386569873,0.4882716049382716,0.0
0.4,0.2,0.2,0.2,0.0,0.6730769230769231,0.4809437386569873,0.4882716049382716,0.0
0.4,0.5,0.1,0.0,0.0,0.6730769230769231,0.4809437386569873,0.4882716049382716,0.0
0.5,0.0,0.4,0.0,0.1,0.6730769230769231,0.4809437386569873,0.4882716049382716,0.0
0.5,0.2,0.30000000000000004,0.0,0.0,0.6730769230769231,0.4809437386569873,0.4882716049382716,0.0
0.5,0.30000000000000004,0.1,0.1,0.0,0.6730769230769231,0.4809437386569873,0.4882716049382716,0.0
0.5,0.30000000000000004,0.2,0.0,0.0,0.6730769230769231,0.4809437386569873,0.4882716049382716,0.0
0.6000000000000001,0.0,0.2,0.1,0.1,0.6730769230769231,0.4809437386569873,0.4882716049382716,0.0
0.6000000000000001,0.0,0.30000000000000004,0.1,0.0,0.6730769230769231,0.4809437386569873,0.4882716049382716,0.0
0.6000000000000001,0.2,0.1,0.1,0.0,0.6730769230769231,0.4809437386569873,0.4882716049382716,0.0
0.5,0.0,0.1,0.2,0.2,0.6730769230769231,0.47894736842105257,0.49259259259259264,0.0
0.5,0.1,0.0,0.2,0.2,0.6730769230769231,0.47894736842105257,0.49259259259259264,0.0
0.5,0.1,0.1,0.2,0.1,0.6730769230769231,0.47894736842105257,0.49259259259259264,0.0
0.5,0.2,0.0,0.2,0.1,0.6730769230769231,0.47894736842105257,0.49259259259259264,0.0
0.5,0.30000000000000004,0.0,0.2,0.0,0.6730769230769231,0.47894736842105257,0.49259259259259264,0.0
0.6000000000000001,0.0,0.0,0.2,0.2,0.6730769230769231,0.47894736842105257,0.49259259259259264,0.0
0.6000000000000001,0.0,0.1,0.2,0.1,0.6730769230769231,0.47894736842105257,0.49259259259259264,0.0
0.6000000000000001,0.0,0.1,0.30000000000000004,0.0,0.6730769230769231,0.47894736842105257,0.49259259259259264,0.0
0.6000000000000001,0.1,0.0,0.2,0.1,0.6730769230769231,0.47894736842105257,0.49259259259259264,0.0
0.6000000000000001,0.2,0.0,0.2,0.0,0.6730769230769231,0.47894736842105257,0.49259259259259264,0.0
0.7000000000000001,0.0,0.0,0.30000000000000004,0.0,0.6730769230769231,0.47894736842105257,0.49259259259259264,0.0
0.7000000000000001,0.1,0.0,0.2,0.0,0.6730769230769231,0.47894736842105257,0.49259259259259264,0.0
0.6000000000000001,0.0,0.1,0.1,0.2,0.6730769230769231,0.4776422764227643,0.49259259259259264,0.0
0.7000000000000001,0.0,0.30000000000000004,0.0,0.0,0.6730769230769231,0.47665774606006545,0.4882716049382716,0.0
0.5,0.2,0.1,0.1,0.1,0.6730769230769231,0.47509578544061304,0.4882716049382716,0.0
0.5,0.4,0.0,0.1,0.0,0.6730769230769231,0.47509578544061304,0.4882716049382716,0.0
0.5,0.4,0.1,0.0,0.0,0.6730769230769231,0.47509578544061304,0.4882716049382716,0.0
0.6000000000000001,0.1,0.1,0.1,0.1,0.6730769230769231,0.47509578544061304,0.4882716049382716,0.0
0.6000000000000001,0.1,0.2,0.0,0.1,0.6730769230769231,0.47509578544061304,0.4882716049382716,0.0
0.6000000000000001,0.1,0.30000000000000004,0.0,0.0,0.6730769230769231,0.47509578544061304,0.4882716049382716,0.0
0.6000000000000001,0.2,0.2,0.0,0.0,0.6730769230769231,0.47509578544061304,0.4882716049382716,0.0
0.6000000000000001,0.30000000000000004,0.0,0.1,0.0,0.6730769230769231,0.47509578544061304,0.4882716049382716,0.0
0.6000000000000001,0.4,0.0,0.0,0.0,0.6730769230769231,0.47509578544061304,0.4882716049382716,0.0
0.7000000000000001,0.0,0.1,0.1,0.1,0.6730769230769231,0.4708097928436912,0.4882716049382716,0.0
0.7000000000000001,0.2,0.0,0.1,0.0,0.6730769230769231,0.4695402298850575,0.4882716049382716,0.0
0.7000000000000001,0.1,0.1,0.0,0.1,0.6730769230769231,0.46758233643479546,0.48395061728395056,0.0
0.7000000000000001,0.0,0.0,0.1,0.2,0.6730769230769231,0.4666666666666666,0.4882716049382716,0.0
0.2,0.0,0.8,0.0,0.0,0.6538461538461539,0.48803827751196166,0.4802469135802469,0.0
0.30000000000000004,0.0,0.7000000000000001,0.0,0.0,0.6538461538461539,0.48803827751196166,0.4802469135802469,0.0
0.0,0.0,0.4,0.2,0.4,0.6538461538461539,0.48370927318295737,0.4802469135802469,0.0
0.0,0.1,0.30000000000000004,0.2,0.4,0.6538461538461539,0.48370927318295737,0.4802469135802469,0.0
0.0,0.2,0.30000000000000004,0.2,0.30000000000000004,0.6538461538461539,0.48370927318295737,0.4802469135802469,0.0
0.0,0.30000000000000004,0.2,0.2,0.30000000000000004,0.6538461538461539,0.48370927318295737,0.4802469135802469,0.0
0.0,0.4,0.2,0.30000000000000004,0.1,0.6538461538461539,0.48370927318295737,0.4802469135802469,0.0
0.1,0.0,0.4,0.2,0.30000000000000004,0.6538461538461539,0.48370927318295737,0.4802469135802469,0.0
0.1,0.0,0.5,0.4,0.0,0.6538461538461539,0.48370927318295737,0.4802469135802469,0.0
0.2,0.0,0.5,0.30000000000000004,0.0,0.6538461538461539,0.48370927318295737,0.4802469135802469,0.0
0.4,0.0,0.0,0.0,0.6000000000000001,0.6538461538461539,0.48174048174048173,0.4802469135802469,0.0
0.4,0.0,0.2,0.0,0.4,0.6538461538461539,0.48174048174048173,0.4802469135802469,0.0
0.5,0.0,0.2,0.0,0.30000000000000004,0.6538461538461539,0.48174048174048173,0.4802469135802469,0.0
0.0,0.6000000000000001,0.2,0.1,0.1,0.6538461538461539,0.4798482693219535,0.4759259259259259,0.0
0.0,0.6000000000000001,0.2,0.2,0.0,0.6538461538461539,0.4798482693219535,0.4759259259259259,0.0
0.0,0.6000000000000001,0.30000000000000004,0.1,0.0,0.6538461538461539,0.4798482693219535,0.4759259259259259,0.0
0.0,0.7000000000000001,0.2,0.1,0.0,0.6538461538461539,0.4798482693219535,0.4759259259259259,0.0
0.1,0.4,0.30000000000000004,0.2,0.0,0.6538461538461539,0.4798482693219535,0.4759259259259259,0.0
0.1,0.4,0.4,0.1,0.0,0.6538461538461539,0.4798482693219535,0.4759259259259259,0.0
0.1,0.4,0.5,0.0,0.0,0.6538461538461539,0.4798482693219535,0.4759259259259259,0.0
0.1,0.5,0.2,0.1,0.1,0.6538461538461539,0.4798482693219535,0.4759259259259259,0.0
0.1,0.5,0.30000000000000004,0.1,0.0,0.6538461538461539,0.4798482693219535,0.4759259259259259,0.0
0.1,0.5,0.4,0.0,0.0,0.6538461538461539,0.4798482693219535,0.4759259259259259,0.0
0.1,0.6000000000000001,0.2,0.1,0.0,0.6538461538461539,0.4798482693219535,0.4759259259259259,0.0
0.2,0.30000000000000004,0.30000000000000004,0.2,0.0,0.6538461538461539,0.4798482693219535,0.4759259259259259,0.0
0.2,0.30000000000000004,0.4,0.1,0.0,0.6538461538461539,0.4798482693219535,0.4759259259259259,0.0
0.2,0.30000000000000004,0.5,0.0,0.0,0.6538461538461539,0.4798482693219535,0.4759259259259259,0.0
0.2,0.4,0.2,0.1,0.1,0.6538461538461539,0.4798482693219535,0.4759259259259259,0.0
0.2,0.4,0.30000000000000004,0.1,0.0,0.6538461538461539,0.4798482693219535,0.4759259259259259,0.0
0.2,0.4,0.4,0.0,0.0,0.6538461538461539,0.4798482693219535,0.4759259259259259,0.0
0.2,0.5,0.2,0.1,0.0,0.6538461538461539,0.4798482693219535,0.4759259259259259,0.0
0.30000000000000004,0.0,0.5,0.2,0.0,0.6538461538461539,0.4798482693219535,0.4759259259259259,0.0
0.30000000000000004,0.1,0.5,0.1,0.0,0.6538461538461539,0.4798482693219535,0.4759259259259259,0.0
0.30000000000000004,0.1,0.6000000000000001,0.0,0.0,0.6538461538461539,0.4798482693219535,0.4759259259259259,0.0
0.30000000000000004,0.2,0.30000000000000004,0.1,0.1,0.6538461538461539,0.4798482693219535,0.4759259259259259,0.0
0.30000000000000004,0.2,0.4,0.1,0.0,0.6538461538461539,0.4798482693219535,0.4759259259259259,0.0
0.30000000000000004,0.2,0.5,0.0,0.0,0.6538461538461539,0.4798482693219535,0.4759259259259259,0.0
0.30000000000000004,0.30000000000000004,0.30000000000000004,0.1,0.0,0.6538461538461539,0.4798482693219535,0.4759259259259259,0.0
0.30000000000000004,0.30000000000000004,0.4,0.0,0.0,0.6538461538461539,0.4798482693219535,0.4759259259259259,0.0
0.30000000000000004,0.4,0.2,0.1,0.0,0.6538461538461539,0.4798482693219535,0.4759259259259259,0.0
0.4,0.0,0.6000000000000001,0.0,0.0,0.6538461538461539,0.4798482693219535,0.4759259259259259,0.0
0.4,0.1,0.5,0.0,0.0,0.6538461538461539,0.4798482693219535,0.4759259259259259,0.0
0.0,0.2,0.30000000000000004,0.5,0.0,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.0,0.4,0.1,0.2,0.30000000000000004,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.0,0.7000000000000001,0.0,0.30000000000000004,0.0,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.1,0.0,0.30000000000000004,0.5,0.1,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.1,0.0,0.30000000000000004,0.6000000000000001,0.0,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.1,0.1,0.30000000000000004,0.5,0.0,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.1,0.2,0.2,0.5,0.0,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.1,0.30000000000000004,0.1,0.2,0.30000000000000004,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.1,0.4,0.1,0.2,0.2,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.1,0.4,0.1,0.4,0.0,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.1,0.4,0.2,0.30000000000000004,0.0,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.1,0.5,0.0,0.2,0.2,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.1,0.5,0.1,0.30000000000000004,0.0,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.1,0.6000000000000001,0.0,0.30000000000000004,0.0,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.2,0.0,0.2,0.2,0.4,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.2,0.0,0.30000000000000004,0.4,0.1,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.2,0.0,0.30000000000000004,0.5,0.0,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.2,0.1,0.2,0.2,0.30000000000000004,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.2,0.1,0.2,0.4,0.1,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.2,0.1,0.2,0.5,0.0,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.2,0.1,0.30000000000000004,0.4,0.0,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.2,0.2,0.1,0.2,0.30000000000000004,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.2,0.2,0.2,0.2,0.2,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.2,0.2,0.2,0.4,0.0,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.2,0.30000000000000004,0.1,0.2,0.2,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.2,0.30000000000000004,0.1,0.30000000000000004,0.1,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.2,0.4,0.1,0.30000000000000004,0.0,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.2,0.5,0.0,0.30000000000000004,0.0,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.30000000000000004,0.0,0.2,0.2,0.30000000000000004,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.30000000000000004,0.0,0.30000000000000004,0.4,0.0,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.30000000000000004,0.1,0.2,0.2,0.2,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.30000000000000004,0.1,0.2,0.30000000000000004,0.1,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.30000000000000004,0.1,0.30000000000000004,0.30000000000000004,0.0,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.30000000000000004,0.2,0.1,0.2,0.2,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.4,0.0,0.2,0.2,0.2,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.4,0.0,0.2,0.30000000000000004,0.1,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.4,0.0,0.30000000000000004,0.2,0.1,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.4,0.0,0.30000000000000004,0.30000000000000004,0.0,0.6538461538461539,0.47741147741147744,0.4802469135802469,0.0
0.2,0.0,0.1,0.0,0.7000000000000001,0.6538461538461539,0.47575757575757577,0.4802469135802469,0.0
0.30000000000000004,0.0,0.1,0.0,0.6000000000000001,0.6538461538461539,0.47575757575757577,0.4802469135802469,0.0
0.4,0.0,0.1,0.0,0.5,0.6538461538461539,0.47575757575757577,0.4802469135802469,0.0
0.4,0.1,0.0,0.0,0.5,0.6538461538461539,0.47575757575757577,0.4802469135802469,0.0
0.5,0.0,0.1,0.0,0.4,0.6538461538461539,0.47575757575757577,0.4802469135802469,0.0
0.5,0.1,0.0,0.0,0.4,0.6538461538461539,0.47575757575757577,0.4802469135802469,0.0
0.0,0.6000000000000001,0.1,0.1,0.2,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.0,1.0,0.0,0.0,0.0,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.1,0.30000000000000004,0.1,0.0,0.5,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.1,0.4,0.1,0.1,0.30000000000000004,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.1,0.5,0.1,0.1,0.2,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.1,0.5,0.30000000000000004,0.0,0.1,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.1,0.6000000000000001,0.30000000000000004,0.0,0.0,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.1,0.7000000000000001,0.2,0.0,0.0,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.2,0.4,0.2,0.0,0.2,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.2,0.4,0.30000000000000004,0.0,0.1,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.2,0.5,0.1,0.2,0.0,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.2,0.5,0.2,0.0,0.1,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.2,0.5,0.30000000000000004,0.0,0.0,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.2,0.6000000000000001,0.2,0.0,0.0,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.30000000000000004,0.1,0.1,0.0,0.5,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.30000000000000004,0.2,0.1,0.0,0.4,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.30000000000000004,0.2,0.30000000000000004,0.2,0.0,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.30000000000000004,0.2,0.4,0.0,0.1,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.30000000000000004,0.30000000000000004,0.0,0.0,0.4,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.30000000000000004,0.30000000000000004,0.2,0.0,0.2,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.30000000000000004,0.30000000000000004,0.30000000000000004,0.0,0.1,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.30000000000000004,0.4,0.1,0.1,0.1,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.30000000000000004,0.4,0.1,0.2,0.0,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.30000000000000004,0.4,0.2,0.0,0.1,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.30000000000000004,0.4,0.30000000000000004,0.0,0.0,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.30000000000000004,0.5,0.2,0.0,0.0,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.30000000000000004,0.6000000000000001,0.0,0.1,0.0,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.4,0.0,0.4,0.2,0.0,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.4,0.1,0.1,0.0,0.4,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.4,0.1,0.30000000000000004,0.2,0.0,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.4,0.1,0.4,0.0,0.1,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.4,0.2,0.30000000000000004,0.0,0.1,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.4,0.2,0.4,0.0,0.0,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.4,0.30000000000000004,0.2,0.0,0.1,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.4,0.30000000000000004,0.2,0.1,0.0,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.4,0.30000000000000004,0.30000000000000004,0.0,0.0,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.4,0.4,0.1,0.1,0.0,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.4,0.4,0.2,0.0,0.0,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
0.4,0.5,0.0,0.1,0.0,0.6538461538461539,0.47368421052631576,0.4759259259259259,0.0
