bias_CN,bias_MCI,bias_MA,score,Accuracy,Recall macro,F1 macro,AUC-ROC,Recall MCI,Specificity,pred_CN,pred_MCI,pred_MA
1.0999999999999999,1.0,0.9999999999999999,0.4989669822458691,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.6061376247701603,0.0,0.8148148148148148,31,3,18
1.0999999999999999,1.0,1.0999999999999999,0.4989669822458691,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.6056437976096664,0.0,0.8148148148148148,31,3,18
1.0999999999999999,1.1,1.0999999999999999,0.4989669822458691,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.6061376247701603,0.0,0.8148148148148148,31,3,18
1.1999999999999997,0.9,0.9999999999999999,0.4989669822458691,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.6060205706593118,0.0,0.8148148148148148,31,3,18
1.1999999999999997,0.9,1.0999999999999999,0.4989669822458691,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.6055897852639874,0.0,0.8148148148148148,31,3,18
1.1999999999999997,1.0,0.9999999999999999,0.4989669822458691,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.607035231153139,0.0,0.8148148148148148,31,3,18
1.1999999999999997,1.0,1.0999999999999999,0.4989669822458691,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.605122964276333,0.0,0.8148148148148148,31,3,18
1.1999999999999997,1.0,1.1999999999999997,0.4989669822458691,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.6056167914368269,0.0,0.8148148148148148,31,3,18
1.1999999999999997,1.1,1.0999999999999999,0.4989669822458691,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.6061376247701603,0.0,0.8148148148148148,31,3,18
1.1999999999999997,1.1,1.1999999999999997,0.4989669822458691,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.6056437976096664,0.0,0.8148148148148148,31,3,18
1.1999999999999997,1.2,1.1999999999999997,0.4989669822458691,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.6061376247701603,0.0,0.8148148148148148,31,3,18
1.2999999999999998,1.0,1.0999999999999999,0.4989669822458691,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.6074390103756239,0.0,0.8148148148148148,31,3,18
1.2999999999999998,1.0,1.1999999999999997,0.4989669822458691,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.6050959581034936,0.0,0.8148148148148148,31,3,18
1.2999999999999998,1.1,1.0999999999999999,0.4989669822458691,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.608453670869451,0.0,0.8148148148148148,31,3,18
1.2999999999999998,1.1,1.1999999999999997,0.4989669822458691,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.605122964276333,0.0,0.8148148148148148,31,3,18
1.2999999999999998,1.1,1.2999999999999998,0.4989669822458691,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.6056167914368269,0.0,0.8148148148148148,31,3,18
1.2999999999999998,1.2,1.1999999999999997,0.4989669822458691,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.6061376247701603,0.0,0.8148148148148148,31,3,18
1.2999999999999998,1.2,1.2999999999999998,0.4989669822458691,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.6056437976096664,0.0,0.8148148148148148,31,3,18
1.2999999999999998,1.2999999999999998,1.2999999999999998,0.4989669822458691,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.6061376247701603,0.0,0.8148148148148148,31,3,18
1.0999999999999999,0.8,0.7999999999999999,0.4973452940119607,0.6923076923076923,0.5006172839506173,0.4897897897897898,0.6045751247701602,0.0,0.8518518518518519,33,2,17
1.1999999999999997,0.8,0.7999999999999999,0.4973452940119607,0.6923076923076923,0.5006172839506173,0.4897897897897898,0.6088304439190964,0.0,0.8518518518518519,33,2,17
1.1999999999999997,0.8,0.8999999999999999,0.4973452940119607,0.6923076923076923,0.5006172839506173,0.4897897897897898,0.6045751247701602,0.0,0.8518518518518519,33,2,17
1.2999999999999998,0.8,0.8999999999999999,0.4973452940119607,0.6923076923076923,0.5006172839506173,0.4897897897897898,0.6093512772524298,0.0,0.8518518518518519,33,2,17
1.2999999999999998,0.9,0.8999999999999999,0.4973452940119607,0.6923076923076923,0.5006172839506173,0.4897897897897898,0.608309610585763,0.0,0.8518518518518519,33,2,17
1.2999999999999998,0.9,0.9999999999999999,0.4973452940119607,0.6923076923076923,0.5006172839506173,0.4897897897897898,0.603560464276333,0.0,0.8518518518518519,33,2,17
0.9999999999999999,0.8,0.9999999999999999,0.49707764351442507,0.6923076923076923,0.5049382716049382,0.49218980253463007,0.6055897852639874,0.0,0.8148148148148148,31,2,19
1.1999999999999997,0.9,1.1999999999999997,0.49707764351442507,0.6923076923076923,0.5049382716049382,0.49218980253463007,0.6065774395849751,0.0,0.8148148148148148,31,2,19
1.2999999999999998,1.0,1.2999999999999998,0.49707764351442507,0.6923076923076923,0.5049382716049382,0.49218980253463007,0.6065774395849751,0.0,0.8148148148148148,31,2,19
1.2999999999999998,0.8,0.9999999999999999,0.4954960763732694,0.6923076923076923,0.5006172839506173,0.48362573099415207,0.6055897852639874,0.0,0.8518518518518519,33,1,18
1.1999999999999997,1.2,0.7,0.48856069493324394,0.6730769230769231,0.48395061728395056,0.4908496732026144,0.6074299809561334,0.0,0.8518518518518519,33,5,14
1.2999999999999998,1.2,0.7,0.48856069493324394,0.6730769230769231,0.48395061728395056,0.4908496732026144,0.6017562220908852,0.0,0.8518518518518519,33,5,14
1.2999999999999998,1.2999999999999998,0.7,0.48856069493324394,0.6730769230769231,0.48395061728395056,0.4908496732026144,0.6007685677698976,0.0,0.8518518518518519,33,5,14
0.7999999999999999,0.8,0.7,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.6065684101654846,0.0,0.8148148148148148,31,4,17
0.8999999999999999,0.8,0.7,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.6051499704491725,0.0,0.8148148148148148,31,4,17
0.8999999999999999,0.9,0.7,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.6051499704491725,0.0,0.8148148148148148,31,4,17
0.8999999999999999,0.9,0.7999999999999999,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.6065684101654846,0.0,0.8148148148148148,31,4,17
0.9999999999999999,0.9,0.7,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.6094052895981087,0.0,0.8148148148148148,31,4,17
0.9999999999999999,0.9,0.7999999999999999,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.6065684101654846,0.0,0.8148148148148148,31,4,17
0.9999999999999999,1.0,0.7,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.608417635277121,0.0,0.8148148148148148,31,4,17
0.9999999999999999,1.0,0.7999999999999999,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.6060745830049908,0.0,0.8148148148148148,31,4,17
0.9999999999999999,1.0,0.8999999999999999,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.6056437976096664,0.0,0.8148148148148148,31,4,17
1.0999999999999999,0.9,0.7999999999999999,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.6046291371158392,0.0,0.8148148148148148,31,4,17
1.0999999999999999,1.0,0.7999999999999999,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.6046561432886787,0.0,0.8148148148148148,31,4,17
1.0999999999999999,1.0,0.8999999999999999,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.6070622373259784,0.0,0.8148148148148148,31,4,17
1.0999999999999999,1.1,0.7999999999999999,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.6051499704491725,0.0,0.8148148148148148,31,4,17
1.0999999999999999,1.1,0.8999999999999999,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.6060745830049908,0.0,0.8148148148148148,31,4,17
1.0999999999999999,1.1,0.9999999999999999,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.6056437976096664,0.0,0.8148148148148148,31,4,17
1.1999999999999997,1.0,0.7999999999999999,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.6083906291042815,0.0,0.8148148148148148,31,4,17
1.1999999999999997,1.0,0.8999999999999999,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.605122964276333,0.0,0.8148148148148148,31,4,17
1.1999999999999997,1.1,0.7999999999999999,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.6094052895981088,0.0,0.8148148148148148,31,4,17
1.1999999999999997,1.1,0.8999999999999999,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.6046561432886787,0.0,0.8148148148148148,31,4,17
1.1999999999999997,1.1,0.9999999999999999,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.6070622373259784,0.0,0.8148148148148148,31,4,17
1.1999999999999997,1.2,0.7999999999999999,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.608417635277121,0.0,0.8148148148148148,31,4,17
1.1999999999999997,1.2,0.8999999999999999,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.6046561432886787,0.0,0.8148148148148148,31,4,17
1.1999999999999997,1.2,0.9999999999999999,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.6060745830049908,0.0,0.8148148148148148,31,4,17
1.1999999999999997,1.2,1.0999999999999999,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.6056437976096664,0.0,0.8148148148148148,31,4,17
1.2999999999999998,1.1,0.8999999999999999,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.6083906291042815,0.0,0.8148148148148148,31,4,17
1.2999999999999998,1.1,0.9999999999999999,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.605122964276333,0.0,0.8148148148148148,31,4,17
1.2999999999999998,1.2,0.8999999999999999,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.6089114624376148,0.0,0.8148148148148148,31,4,17
1.2999999999999998,1.2,0.9999999999999999,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.6046561432886787,0.0,0.8148148148148148,31,4,17
1.2999999999999998,1.2,1.0999999999999999,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.6084806770422905,0.0,0.8148148148148148,31,4,17
1.2999999999999998,1.2999999999999998,0.8999999999999999,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.608417635277121,0.0,0.8148148148148148,31,4,17
1.2999999999999998,1.2999999999999998,0.9999999999999999,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.6046561432886787,0.0,0.8148148148148148,31,4,17
1.2999999999999998,1.2999999999999998,1.0999999999999999,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.6079868498817967,0.0,0.8148148148148148,31,4,17
1.2999999999999998,1.2999999999999998,1.1999999999999997,0.4864504778872595,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.6056437976096664,0.0,0.8148148148148148,31,4,17
0.9999999999999999,0.8,0.7,0.4851646801081829,0.6730769230769231,0.4882716049382716,0.4828218048557032,0.6083636229314421,0.0,0.8148148148148148,32,3,17
0.9999999999999999,0.8,0.7999999999999999,0.4851646801081829,0.6730769230769231,0.4882716049382716,0.4828218048557032,0.6065143978198057,0.0,0.8148148148148148,32,3,17
1.1999999999999997,0.9,0.7999999999999999,0.4851646801081829,0.6730769230769231,0.4882716049382716,0.4828218048557032,0.6083636229314421,0.0,0.8148148148148148,32,3,17
1.1999999999999997,0.9,0.8999999999999999,0.4851646801081829,0.6730769230769231,0.4882716049382716,0.4828218048557032,0.6050959581034936,0.0,0.8148148148148148,32,3,17
1.2999999999999998,1.0,0.8999999999999999,0.4851646801081829,0.6730769230769231,0.4882716049382716,0.4828218048557032,0.6088574500919359,0.0,0.8148148148148148,32,3,17
1.2999999999999998,1.0,0.9999999999999999,0.4851646801081829,0.6730769230769231,0.4882716049382716,0.4828218048557032,0.6050959581034936,0.0,0.8148148148148148,32,3,17
1.0999999999999999,0.8,1.1999999999999997,0.4813073777836294,0.6730769230769231,0.49259259259259264,0.47325631151048353,0.6074750459679538,0.0,0.7777777777777778,30,1,21
1.1999999999999997,0.8,1.2999999999999998,0.4813073777836294,0.6730769230769231,0.49259259259259264,0.47325631151048353,0.6074750459679538,0.0,0.7777777777777778,30,1,21
1.2999999999999998,0.8,1.4,0.4813073777836294,0.6730769230769231,0.49259259259259264,0.47325631151048353,0.6079958793012871,0.0,0.7777777777777778,30,1,21
1.2999999999999998,0.9,1.4,0.4813073777836294,0.6730769230769231,0.49259259259259264,0.47325631151048353,0.6069542126346205,0.0,0.7777777777777778,30,1,21
1.1999999999999997,1.2999999999999998,0.7,0.4763800810294662,0.6538461538461539,0.47160493827160493,0.48388168826852773,0.6059214933018126,0.0,0.8148148148148148,32,6,14
1.1999999999999997,1.4,0.7,0.4763800810294662,0.6538461538461539,0.47160493827160493,0.48388168826852773,0.6058944871289729,0.0,0.8148148148148148,32,6,14
1.2999999999999998,1.4,0.7,0.4763800810294662,0.6538461538461539,0.47160493827160493,0.48388168826852773,0.600741561597058,0.0,0.8148148148148148,32,6,14
1.2999999999999998,1.5,0.7,0.4763800810294662,0.6538461538461539,0.47160493827160493,0.48388168826852773,0.5987392467822432,0.0,0.8148148148148148,32,6,14
1.0999999999999999,1.2,0.7,0.4756490720858537,0.6538461538461539,0.47160493827160493,0.48144499178981937,0.6069091476228001,0.0,0.8148148148148148,31,6,15
1.2999999999999998,1.4,0.7999999999999999,0.4756490720858537,0.6538461538461539,0.47160493827160493,0.48144499178981937,0.6069091476228001,0.0,0.8148148148148148,31,6,15
1.2999999999999998,1.5,0.7999999999999999,0.4756490720858537,0.6538461538461539,0.47160493827160493,0.48144499178981937,0.605400659968479,0.0,0.8148148148148148,31,6,15
0.7,0.8,0.7,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.6041083037825059,0.0,0.7777777777777778,30,5,17
0.7999999999999999,0.9,0.7,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.6060475768321513,0.0,0.7777777777777778,30,5,17
0.7999999999999999,0.9,0.7999999999999999,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.6046291371158392,0.0,0.7777777777777778,30,5,17
0.8999999999999999,1.0,0.7,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.6036414827948516,0.0,0.7777777777777778,30,5,17
0.8999999999999999,1.0,0.7999999999999999,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.6055537496716575,0.0,0.7777777777777778,30,5,17
0.8999999999999999,1.0,0.8999999999999999,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.605122964276333,0.0,0.7777777777777778,30,5,17
0.9999999999999999,1.1,0.7,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.6078968019437877,0.0,0.7777777777777778,30,5,17
0.9999999999999999,1.1,0.7999999999999999,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.6060475768321513,0.0,0.7777777777777778,30,5,17
0.9999999999999999,1.1,0.8999999999999999,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.6041353099553454,0.0,0.7777777777777778,30,5,17
0.9999999999999999,1.1,0.9999999999999999,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.605122964276333,0.0,0.7777777777777778,30,5,17
1.0999999999999999,1.2,0.7999999999999999,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.6036414827948516,0.0,0.7777777777777778,30,5,17
1.0999999999999999,1.2,0.8999999999999999,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.6055537496716575,0.0,0.7777777777777778,30,5,17
1.0999999999999999,1.2,0.9999999999999999,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.6041353099553454,0.0,0.7777777777777778,30,5,17
1.0999999999999999,1.2,1.0999999999999999,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.605122964276333,0.0,0.7777777777777778,30,5,17
1.1999999999999997,1.2999999999999998,0.7999999999999999,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.607402974783294,0.0,0.7777777777777778,30,5,17
1.1999999999999997,1.2999999999999998,0.8999999999999999,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.6036414827948516,0.0,0.7777777777777778,30,5,17
1.1999999999999997,1.2999999999999998,0.9999999999999999,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.6055537496716575,0.0,0.7777777777777778,30,5,17
1.1999999999999997,1.2999999999999998,1.0999999999999999,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.6046291371158392,0.0,0.7777777777777778,30,5,17
1.1999999999999997,1.2999999999999998,1.1999999999999997,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.605122964276333,0.0,0.7777777777777778,30,5,17
1.1999999999999997,1.4,0.8999999999999999,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.6036144766220121,0.0,0.7777777777777778,30,5,17
1.1999999999999997,1.4,0.9999999999999999,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.605032916338324,0.0,0.7777777777777778,30,5,17
1.1999999999999997,1.4,1.0999999999999999,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.6036144766220121,0.0,0.7777777777777778,30,5,17
1.1999999999999997,1.4,1.1999999999999997,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.6041083037825059,0.0,0.7777777777777778,30,5,17
1.2999999999999998,1.4,0.8999999999999999,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.6083906291042815,0.0,0.7777777777777778,30,5,17
1.2999999999999998,1.4,0.9999999999999999,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.6041353099553454,0.0,0.7777777777777778,30,5,17
1.2999999999999998,1.4,1.0999999999999999,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.6069721893879696,0.0,0.7777777777777778,30,5,17
1.2999999999999998,1.4,1.1999999999999997,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.6046291371158392,0.0,0.7777777777777778,30,5,17
1.2999999999999998,1.4,1.2999999999999998,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.605122964276333,0.0,0.7777777777777778,30,5,17
1.2999999999999998,1.5,0.8999999999999999,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.6063883142894667,0.0,0.7777777777777778,30,5,17
1.2999999999999998,1.5,0.9999999999999999,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.6031206494615183,0.0,0.7777777777777778,30,5,17
1.2999999999999998,1.5,1.0999999999999999,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.6069451832151299,0.0,0.7777777777777778,30,5,17
1.2999999999999998,1.5,1.1999999999999997,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.6036144766220121,0.0,0.7777777777777778,30,5,17
1.2999999999999998,1.5,1.2999999999999998,0.47418240102450626,0.6538461538461539,0.4759259259259259,0.4798482693219535,0.6041083037825059,0.0,0.7777777777777778,30,5,17
0.7999999999999999,0.8,0.8999999999999999,0.470668837335504,0.6538461538461539,0.4802469135802469,0.47142857142857136,0.6075560644864723,0.0,0.7407407407407407,29,3,20
0.8999999999999999,0.9,0.9999999999999999,0.470668837335504,0.6538461538461539,0.4802469135802469,0.47142857142857136,0.6070622373259784,0.0,0.7407407407407407,29,3,20
0.9999999999999999,0.9,1.0999999999999999,0.470668837335504,0.6538461538461539,0.4802469135802469,0.47142857142857136,0.608049891646966,0.0,0.7407407407407407,29,3,20
0.9999999999999999,1.0,1.0999999999999999,0.470668837335504,0.6538461538461539,0.4802469135802469,0.47142857142857136,0.6070622373259784,0.0,0.7407407407407407,29,3,20
1.0999999999999999,1.0,1.1999999999999997,0.470668837335504,0.6538461538461539,0.4802469135802469,0.47142857142857136,0.6075560644864723,0.0,0.7407407407407407,29,3,20
1.0999999999999999,1.1,1.1999999999999997,0.470668837335504,0.6538461538461539,0.4802469135802469,0.47142857142857136,0.6070622373259784,0.0,0.7407407407407407,29,3,20
