w_cnn,w_rf,w_et,w_hgb,w_lr,bias_CN,bias_MCI,bias_MA,valid,score,Accuracy,Recall macro,F1 macro,Recall MCI,Specificity,Pred CN,Pred MCI,Pred MA
0.2,0.6000000000000001,0.0,0.2,0.0,1.2,1.0,0.8,True,0.528806938620498,0.6923076923076923,0.5006172839506173,0.4941212398839518,0.0,0.8518518518518519,32,3,17
0.4,0.2,0.2,0.2,0.0,1.0,1.0,0.8,True,0.528806938620498,0.6923076923076923,0.5006172839506173,0.4941212398839518,0.0,0.8518518518518519,32,3,17
0.4,0.4,0.0,0.0,0.2,1.0,1.0,0.8,True,0.528806938620498,0.6923076923076923,0.5006172839506173,0.4941212398839518,0.0,0.8518518518518519,32,3,17
0.4,0.4,0.0,0.0,0.2,1.2,1.0,1.0,True,0.528806938620498,0.6923076923076923,0.5006172839506173,0.4941212398839518,0.0,0.8518518518518519,32,3,17
0.4,0.4,0.0,0.2,0.0,1.0,1.0,0.8,True,0.528806938620498,0.6923076923076923,0.5006172839506173,0.4941212398839518,0.0,0.8518518518518519,32,3,17
0.4,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.8,True,0.528806938620498,0.6923076923076923,0.5006172839506173,0.4941212398839518,0.0,0.8518518518518519,32,3,17
0.6000000000000001,0.2,0.0,0.2,0.0,1.0,1.0,0.8,True,0.528806938620498,0.6923076923076923,0.5006172839506173,0.4941212398839518,0.0,0.8518518518518519,32,3,17
0.0,0.0,0.0,1.0,0.0,1.2,1.0,0.8,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.0,0.0,0.2,0.8,0.0,1.2,1.0,0.8,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.0,0.0,0.4,0.6000000000000001,0.0,1.2,1.0,1.0,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.0,0.2,0.0,0.6000000000000001,0.2,1.2,1.0,0.8,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.0,0.2,0.0,0.8,0.0,1.2,1.0,0.8,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.0,0.2,0.2,0.4,0.2,1.2,1.0,1.0,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.0,0.2,0.2,0.6000000000000001,0.0,1.2,1.0,0.8,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.0,0.2,0.2,0.6000000000000001,0.0,1.2,1.0,1.0,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.0,0.2,0.4,0.4,0.0,1.2,1.0,1.0,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.0,0.2,0.4,0.4,0.0,1.2,1.0,1.2,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.0,0.2,0.6000000000000001,0.2,0.0,1.2,1.0,1.2,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.0,0.4,0.0,0.2,0.4,1.2,1.0,1.0,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.0,0.4,0.0,0.6000000000000001,0.0,1.2,1.0,0.8,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.0,0.4,0.0,0.6000000000000001,0.0,1.2,1.0,1.0,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.0,0.4,0.2,0.2,0.2,1.2,1.0,1.2,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.0,0.4,0.2,0.4,0.0,1.2,1.0,1.0,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.0,0.6000000000000001,0.0,0.2,0.2,1.2,1.0,1.0,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.0,0.6000000000000001,0.0,0.4,0.0,1.2,1.0,1.0,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.0,0.6000000000000001,0.2,0.2,0.0,1.2,1.0,1.2,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.0,0.8,0.0,0.2,0.0,1.2,1.0,1.2,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.2,0.0,0.0,0.6000000000000001,0.2,1.2,1.0,0.8,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.2,0.0,0.0,0.8,0.0,1.2,1.0,0.8,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.2,0.0,0.2,0.4,0.2,1.2,1.0,1.0,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.2,0.0,0.4,0.2,0.2,1.2,1.0,1.2,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.2,0.0,0.4,0.4,0.0,1.2,1.0,1.0,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.2,0.2,0.0,0.4,0.2,1.2,1.0,1.0,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.2,0.2,0.0,0.6000000000000001,0.0,1.0,1.0,0.8,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.2,0.2,0.0,0.6000000000000001,0.0,1.2,1.0,0.8,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.2,0.2,0.2,0.4,0.0,1.2,1.0,1.0,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.2,0.2,0.4,0.2,0.0,1.2,1.0,1.2,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.2,0.4,0.0,0.2,0.2,1.2,1.0,1.0,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.2,0.4,0.0,0.4,0.0,1.0,1.0,0.8,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.2,0.4,0.0,0.4,0.0,1.2,1.0,1.0,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.4,0.0,0.0,0.6000000000000001,0.0,1.2,1.0,0.8,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.4,0.0,0.2,0.4,0.0,1.0,1.0,0.8,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.4,0.0,0.2,0.4,0.0,1.2,1.0,1.0,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.4,0.2,0.0,0.4,0.0,1.0,1.0,0.8,True,0.5285850745342578,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.0,0.8148148148148148,31,3,18
0.2,0.4,0.2,0.2,0.0,1.2,1.0,0.8,True,0.528242912521601,0.6923076923076923,0.5006172839506173,0.49210686095932,0.0,0.8518518518518519,34,2,16
0.4,0.2,0.2,0.2,0.0,1.2,1.0,0.8,True,0.528242912521601,0.6923076923076923,0.5006172839506173,0.49210686095932,0.0,0.8518518518518519,34,2,16
0.4,0.4,0.0,0.2,0.0,1.2,1.0,0.8,True,0.528242912521601,0.6923076923076923,0.5006172839506173,0.49210686095932,0.0,0.8518518518518519,34,2,16
0.6000000000000001,0.0,0.4,0.0,0.0,1.2,1.0,1.0,True,0.5281555004135648,0.6923076923076923,0.4962962962962963,0.48663594470046084,0.0,0.8888888888888888,35,2,15
0.2,0.2,0.2,0.0,0.4,1.2,1.0,1.0,True,0.5275941325941327,0.6923076923076923,0.5006172839506173,0.4897897897897898,0.0,0.8518518518518519,33,2,17
0.2,0.4,0.0,0.0,0.4,1.2,1.0,1.0,True,0.5275941325941327,0.6923076923076923,0.5006172839506173,0.4897897897897898,0.0,0.8518518518518519,33,2,17
0.2,0.4,0.2,0.2,0.0,1.2,1.0,1.0,True,0.5275941325941327,0.6923076923076923,0.5006172839506173,0.4897897897897898,0.0,0.8518518518518519,33,2,17
0.4,0.0,0.2,0.2,0.2,1.2,1.0,1.0,True,0.5275941325941327,0.6923076923076923,0.5006172839506173,0.4897897897897898,0.0,0.8518518518518519,33,2,17
0.4,0.2,0.0,0.0,0.4,1.2,1.0,1.0,True,0.5275941325941327,0.6923076923076923,0.5006172839506173,0.4897897897897898,0.0,0.8518518518518519,33,2,17
0.4,0.2,0.0,0.2,0.2,1.2,1.0,1.0,True,0.5275941325941327,0.6923076923076923,0.5006172839506173,0.4897897897897898,0.0,0.8518518518518519,33,2,17
0.4,0.2,0.2,0.0,0.2,1.2,1.0,1.0,True,0.5275941325941327,0.6923076923076923,0.5006172839506173,0.4897897897897898,0.0,0.8518518518518519,33,2,17
0.4,0.2,0.2,0.2,0.0,1.2,1.0,1.0,True,0.5275941325941327,0.6923076923076923,0.5006172839506173,0.4897897897897898,0.0,0.8518518518518519,33,2,17
0.4,0.4,0.0,0.2,0.0,1.2,1.0,1.0,True,0.5275941325941327,0.6923076923076923,0.5006172839506173,0.4897897897897898,0.0,0.8518518518518519,33,2,17
0.4,0.4,0.2,0.0,0.0,1.2,1.0,1.0,True,0.5270810021577194,0.6923076923076923,0.5006172839506173,0.48795718108831404,0.0,0.8518518518518519,32,2,18
0.4,0.4,0.2,0.0,0.0,1.2,1.0,1.2,True,0.5270810021577194,0.6923076923076923,0.5006172839506173,0.48795718108831404,0.0,0.8518518518518519,32,2,18
0.4,0.6000000000000001,0.0,0.0,0.0,1.2,1.0,1.0,True,0.5270810021577194,0.6923076923076923,0.5006172839506173,0.48795718108831404,0.0,0.8518518518518519,32,2,18
0.6000000000000001,0.0,0.4,0.0,0.0,1.0,1.0,1.0,True,0.5270810021577194,0.6923076923076923,0.5006172839506173,0.48795718108831404,0.0,0.8518518518518519,32,2,18
0.6000000000000001,0.0,0.4,0.0,0.0,1.2,1.0,1.2,True,0.5270810021577194,0.6923076923076923,0.5006172839506173,0.48795718108831404,0.0,0.8518518518518519,32,2,18
0.2,0.6000000000000001,0.0,0.2,0.0,1.2,1.0,1.2,True,0.5268216917182434,0.6923076923076923,0.5049382716049382,0.49218980253463007,0.0,0.8148148148148148,31,2,19
0.4,0.0,0.0,0.0,0.6000000000000001,1.2,1.0,1.2,True,0.5268216917182434,0.6923076923076923,0.5049382716049382,0.49218980253463007,0.0,0.8148148148148148,31,2,19
0.4,0.0,0.2,0.2,0.2,1.2,1.0,1.2,True,0.5268216917182434,0.6923076923076923,0.5049382716049382,0.49218980253463007,0.0,0.8148148148148148,31,2,19
0.4,0.2,0.2,0.2,0.0,1.2,1.0,1.2,True,0.5268216917182434,0.6923076923076923,0.5049382716049382,0.49218980253463007,0.0,0.8148148148148148,31,2,19
0.4,0.4,0.0,0.2,0.0,1.0,1.0,1.0,True,0.5268216917182434,0.6923076923076923,0.5049382716049382,0.49218980253463007,0.0,0.8148148148148148,31,2,19
0.4,0.4,0.0,0.2,0.0,1.2,1.0,1.2,True,0.5268216917182434,0.6923076923076923,0.5049382716049382,0.49218980253463007,0.0,0.8148148148148148,31,2,19
0.6000000000000001,0.0,0.2,0.2,0.0,1.0,1.0,1.0,True,0.5268216917182434,0.6923076923076923,0.5049382716049382,0.49218980253463007,0.0,0.8148148148148148,31,2,19
0.6000000000000001,0.0,0.2,0.0,0.2,1.0,1.0,1.2,True,0.5260172740330704,0.6923076923076923,0.5135802469135803,0.4996343425479011,0.0,0.7407407407407407,26,3,23
0.4,0.0,0.4,0.0,0.2,1.2,1.0,1.2,True,0.525868196131354,0.6923076923076923,0.5006172839506173,0.48362573099415207,0.0,0.8518518518518519,33,1,18
0.6000000000000001,0.0,0.4,0.0,0.0,1.0,1.0,1.2,True,0.5255034965034965,0.6923076923076923,0.5092592592592592,0.4926406926406927,0.0,0.7777777777777778,28,2,22
0.6000000000000001,0.2,0.2,0.0,0.0,1.2,1.0,1.2,True,0.5254435752571346,0.6923076923076923,0.5006172839506173,0.4821092278719397,0.0,0.8518518518518519,32,1,19
0.6000000000000001,0.4,0.0,0.0,0.0,1.2,1.0,1.2,True,0.5254435752571346,0.6923076923076923,0.5006172839506173,0.4821092278719397,0.0,0.8518518518518519,32,1,19
0.4,0.4,0.2,0.0,0.0,1.2,1.0,1.5,True,0.5242307692307692,0.6923076923076923,0.5092592592592592,0.48809523809523814,0.0,0.7777777777777778,29,1,22
0.6000000000000001,0.2,0.0,0.0,0.2,1.0,1.0,1.2,True,0.5242307692307692,0.6923076923076923,0.5092592592592592,0.48809523809523814,0.0,0.7777777777777778,29,1,22
0.6000000000000001,0.0,0.4,0.0,0.0,1.0,1.0,1.5,True,0.5218658491267187,0.6923076923076923,0.5179012345679013,0.48996655518394644,0.0,0.7037037037037037,25,1,26
0.2,0.0,0.6000000000000001,0.0,0.2,1.2,1.0,0.8,True,0.519964257964258,0.6730769230769231,0.48395061728395056,0.497979797979798,0.0,0.8518518518518519,33,6,13
0.6000000000000001,0.0,0.2,0.0,0.2,1.0,1.5,1.0,True,0.5196730667318903,0.6153846153846154,0.5055555555555555,0.5111950185479598,0.2,0.6666666666666666,24,11,17
0.2,0.0,0.2,0.0,0.6000000000000001,1.0,1.0,0.8,True,0.5180233231928147,0.6730769230769231,0.4882716049382716,0.49620661824051654,0.0,0.8148148148148148,32,5,15
0.2,0.0,0.4,0.0,0.4,1.0,1.0,0.8,True,0.5180233231928147,0.6730769230769231,0.4882716049382716,0.49620661824051654,0.0,0.8148148148148148,32,5,15
0.2,0.2,0.4,0.0,0.2,1.2,1.0,0.8,True,0.5180233231928147,0.6730769230769231,0.4882716049382716,0.49620661824051654,0.0,0.8148148148148148,32,5,15
0.0,0.8,0.2,0.0,0.0,1.2,1.0,0.8,True,0.5179678230266465,0.6730769230769231,0.48395061728395056,0.4908496732026144,0.0,0.8518518518518519,33,5,14
0.2,0.0,0.8,0.0,0.0,1.2,1.0,0.8,True,0.5179678230266465,0.6730769230769231,0.48395061728395056,0.4908496732026144,0.0,0.8518518518518519,33,5,14
0.4,0.4,0.2,0.0,0.0,1.0,1.0,0.8,True,0.5172974751940269,0.6730769230769231,0.4882716049382716,0.4936143039591315,0.0,0.8148148148148148,31,5,16
0.6000000000000001,0.4,0.0,0.0,0.0,1.2,1.5,1.0,True,0.5172974751940269,0.6730769230769231,0.4882716049382716,0.4936143039591315,0.0,0.8148148148148148,31,5,16
0.0,0.0,0.2,0.2,0.6000000000000001,1.2,1.0,0.8,True,0.5168632478632479,0.6730769230769231,0.4882716049382716,0.4920634920634921,0.0,0.8148148148148148,33,4,15
0.0,0.0,0.4,0.0,0.6000000000000001,1.2,1.0,0.8,True,0.5168632478632479,0.6730769230769231,0.4882716049382716,0.4920634920634921,0.0,0.8148148148148148,33,4,15
0.0,0.2,0.0,0.2,0.6000000000000001,1.2,1.0,0.8,True,0.5168632478632479,0.6730769230769231,0.4882716049382716,0.4920634920634921,0.0,0.8148148148148148,33,4,15
0.0,0.2,0.2,0.2,0.4,1.2,1.0,0.8,True,0.5168632478632479,0.6730769230769231,0.4882716049382716,0.4920634920634921,0.0,0.8148148148148148,33,4,15
0.2,0.0,0.0,0.2,0.6000000000000001,1.2,1.0,0.8,True,0.5168632478632479,0.6730769230769231,0.4882716049382716,0.4920634920634921,0.0,0.8148148148148148,33,4,15
0.2,0.0,0.2,0.2,0.4,1.2,1.0,0.8,True,0.5168632478632479,0.6730769230769231,0.4882716049382716,0.4920634920634921,0.0,0.8148148148148148,33,4,15
0.6000000000000001,0.2,0.0,0.0,0.2,1.0,1.5,1.2,True,0.5166594955180321,0.6153846153846154,0.5098765432098765,0.5055909943714822,0.2,0.6296296296296297,23,8,21
0.4,0.0,0.6000000000000001,0.0,0.0,1.2,1.0,0.8,True,0.5164546457127102,0.6730769230769231,0.47962962962962963,0.4802867383512545,0.0,0.8888888888888888,35,4,13
0.0,0.2,0.6000000000000001,0.2,0.0,1.2,1.0,0.8,True,0.5160973972668887,0.6730769230769231,0.4882716049382716,0.4893283113622096,0.0,0.8148148148148148,32,4,16
0.2,0.0,0.0,0.2,0.6000000000000001,1.0,1.0,0.8,True,0.5160973972668887,0.6730769230769231,0.4882716049382716,0.4893283113622096,0.0,0.8148148148148148,32,4,16
0.2,0.0,0.6000000000000001,0.0,0.2,1.2,1.0,1.0,True,0.5160973972668887,0.6730769230769231,0.4882716049382716,0.4893283113622096,0.0,0.8148148148148148,32,4,16
